home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
us,USD,MXN,mobile,146.62,146.62,3.52,False,False,0.189,standard,263,0.522,0,0.223,0,0,0.2,4.0,Wednesday,0,0
us,USD,USD,mobile,254.62,254.62,4.54,False,False,0.099,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Saturday,1,0
uk,GBP,PHP,mobile,326.87,408.58,5.49,False,False,0.235,standard,4,0.892,0,0.407,0,0,0.0,19.0,Friday,0,0
us,USD,USD,mobile,166.57,166.57,3.84,True,False,0.286,standard,298,0.186,0,0.166,0,0,0.0,13.0,Friday,0,0
us,USD,CAD,mobile,296.65,296.65,5.06,False,False,0.092,standard,1016,0.944,0,0.247,5,5,0.0,11.0,Thursday,0,0
us,USD,CNY,mobile,57.36,57.36,1.5,False,False,0.295,standard,263,0.522,0,0.223,0,0,0.0,16.0,Saturday,1,0
us,USD,MXN,mobile,163.74,163.74,3.14,False,False,0.344,enhanced,257,0.894,0,0.257,0,0,0.2,7.0,Saturday,1,0
us,USD,CNY,mobile,189.75,189.75,4.68,False,True,0.562,standard,1018,0.934,0,0.087,0,0,0.0,22.0,Friday,0,0
us,USD,INR,mobile,109.17,109.17,2.75,False,True,0.454,standard,830,0.799,0,0.102,0,0,0.0,19.0,Tuesday,0,0
us,USD,GBP,web,-504.71,504.71,9999.99,False,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,14.0,Saturday,1,0
us,USD,CNY,mobile,68.86,68.86,1.69,False,False,0.505,enhanced,257,0.894,0,0.257,0,0,0.0,16.0,Sunday,1,0
us,USD,INR,mobile,200.2,200.2,3.74,False,False,0.324,standard,1016,0.944,0,0.247,0,1,0.0,0.0,Friday,0,0
us,USD,NGN,mobile,124.89,124.89,2.75,False,False,0.41,standard,147,0.551,0,0.391,0,0,0.25,1.0,Thursday,0,0
uk,GBP,NGN,atm,129.45,161.82,4.08,False,False,0.424,standard,4,0.892,0,0.407,0,0,0.22,13.0,Saturday,1,0
us,USD,PHP,mobile,246.57,246.57,4.73,False,False,0.39,enhanced,367,0.939,0,0.176,0,0,0.1,21.0,Monday,0,0
us,USD,CNY,atm,137.19,137.19,2.43,False,False,0.288,standard,147,0.551,0,0.391,0,0,0.0,21.0,Monday,0,0
us,USD,GBP,mobile,67.73,67.73,1.46,False,False,0.311,enhanced,257,0.894,0,0.257,0,0,0.0,9.0,Wednesday,0,0
uk,GBP,MXN,web,96.13,120.16,2.4,False,False,0.155,standard,718,0.953,0,0.169,0,0,0.0,9.0,Friday,0,0
uk,GBP,GBP,web,500.89,626.11,8.15,False,False,0.019,standard,718,0.953,0,0.169,0,0,0.0,17.0,Thursday,0,0
us,USD,USD,web,270.58,270.58,5.09,False,False,0.154,standard,147,0.551,0,0.391,0,0,0.0,12.0,Monday,0,0
us,USD,CAD,atm,118.15,118.15,2.5,False,True,0.397,standard,298,0.336,0,0.166,0,0,0.0,15.0,Friday,0,1
