transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
fa355377-6708-401f-a191-352bf2b3c3d8,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-06-19 04:02:05.468549+00:00,US,USD,MXN,mobile,146.62,146.62,3.52,17.241379,3dbb26e7-950e-4563-873d-2bfbee5ad4da,False,22.152.62.227,US,False,0.189,standard,263,0.522,0,0.223,0,0,0.2,0
b54fb248-a4d2-4897-83d1-1173d3e19824,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-09-28 23:54:44.468549+00:00,US,USD,USD,mobile,254.62,254.62,4.54,1.0,4bcb0480-cfb2-4b4d-a41f-0471e01d47ec,False,124.125.129.221,US,False,0.099,enhanced,367,0.939,0,0.176,0,0,0.0,0
5517a762-e6e1-43e3-a408-bb7827bd02c4,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-07-21 19:10:31.468549+00:00,UK,GBP,PHP,mobile,326.87,408.58,5.49,73.529412,e930e129-49b5-4b05-bb14-518b72f538d6,False,234.248.135.192,UK,False,0.235,standard,4,0.892,0,0.407,0,0,0.0,0
0175973e-98cb-4cf4-83cd-f1ac947f9111,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-10 13:42:16.468549+00:00,US,USD,USD,mobile,166.57,166.57,3.84,1.0,e223e5a1-b497-4d8e-85cb-49a5bcfceaf1,True,247.177.215.177,US,False,0.286,standard,298,0.186,0,0.166,0,0,0.0,0
b60f2c40-982f-4bae-bdab-09fa5ba29322,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-05-11 11:57:39.468549+00:00,US,USD,CAD,mobile,296.65,296.65,5.06,1.351351,11dd6bad-3096-4efc-bf90-b747ed2dce20,False,49.97.172.241,US,False,0.092,standard,1016,0.944,0,0.247,5,5,0.0,0
6c3806ce-21de-4180-a8ef-489fad534b07,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-11-11 16:16:51.468549+00:00,US,USD,CNY,mobile,57.36,57.36,1.5,7.142857,f5b3a2fd-8253-49ce-ac28-06aec9455f89,False,154.157.20.252,US,False,0.295,standard,263,0.522,0,0.223,0,0,0.0,0
d02f60cb-d93b-4a6b-a525-38b2d3cdb25f,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-09-21 07:30:39.468549+00:00,US,USD,MXN,mobile,163.74,163.74,3.14,17.241379,835da692-bdfc-4c2d-9c16-29b630f960dd,False,191.115.48.161,US,False,0.344,enhanced,257,0.894,0,0.257,0,0,0.2,0
863f1dd8-34c9-44cb-893d-49fe0cb8fc26,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-11-08 22:09:06.468549+00:00,US,USD,CNY,mobile,189.75,189.75,4.68,7.142857,06029fc9-380f-4b08-a9a4-506f1b4249fb,False,253.162.56.140,CA,True,0.562,standard,1018,0.934,0,0.087,0,0,0.0,0
efef74eb-30fc-46a2-a0b6-66c79fa90d33,bf818924-c43b-4e91-8dd4-fbb71d30833a,2023-03-21 19:50:37.468549+00:00,US,USD,INR,mobile,109.17,109.17,2.75,83.333333,ed50a56d-7958-4fd7-91bf-c837a0f43627,False,125.14.18.198,UK,True,0.454,standard,830,0.799,0,0.102,0,0,0.0,0
ae0c1cd8-7f7e-4424-938f-7f7242ff197f,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-03-11 14:21:45.468549+00:00,US,USD,GBP,web,-504.71,504.71,9999.99,0.8,19af73a8-ebdc-4ac6-a944-c563da8f8f14,False,155.135.55.84,US,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,0
6f8d0770-8835-409e-8a75-8c83b60c1b90,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-07-16 16:37:06.468549+00:00,US,USD,CNY,mobile,68.86,68.86,1.69,7.142857,bb98393e-4f5f-477c-8c48-3e71352dd2bb,False,115.213.156.186,US,False,0.505,enhanced,257,0.894,0,0.257,0,0,0.0,0
6ce07d51-9458-4a01-a425-db65ffe94dc6,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-06-14 00:49:31.468549+00:00,US,USD,INR,mobile,200.2,200.2,3.74,83.333333,95960087-e951-4936-8e70-a7d6cfc5e8c9,False,156.48.178.2,US,False,0.324,standard,1016,0.944,0,0.247,0,1,0.0,0
bb203264-0f9a-48db-a82e-e95d2db260e9,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-04-13 01:34:48.468549+00:00,US,USD,NGN,mobile,124.89,124.89,2.75,1111.111111,4330d972-6912-4817-9a92-62a41b126966,False,178.70.141.12,US,False,0.41,standard,147,0.551,0,0.391,0,0,0.25,0
f5690a23-5203-49a4-bbd1-4bbc7cab0c97,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-03-23 13:27:45.468549+00:00,UK,GBP,NGN,ATM,129.45,161.82,4.08,1388.888889,9ef46542-0325-48e7-a023-e6eddaad3365,False,195.123.108.60,UK,False,0.424,standard,4,0.892,0,0.407,0,0,0.22,0
ca0d1b54-3945-45c3-a794-5f15a7aad03e,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-04-14 21:48:52.468549+00:00,US,USD,PHP,mobile,246.57,246.57,4.73,58.823529,c1553c32-1f1e-4a36-b603-3b6d76ca0376,False,229.237.140.151,US,False,0.39,enhanced,367,0.939,0,0.176,0,0,0.1,0
5b5ee18b-c962-4926-96a9-ffe385fc5546,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-11-25 21:30:38.468549+00:00,US,USD,CNY,ATM,137.19,137.19,2.43,7.142857,5e72c67b-b91a-402a-82c4-b6eea2733848,False,73.106.185.127,US,False,0.288,standard,147,0.551,0,0.391,0,0,0.0,0
3028978c-ad9a-4d0d-82a6-bd4a5f42a5bd,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-03-19 09:39:20.468549+00:00,US,USD,GBP,mobile,67.73,67.73,1.46,0.8,ad56468e-1d39-4c1b-b372-9747f9c4f399,False,153.166.254.31,US,False,0.311,enhanced,257,0.894,0,0.257,0,0,0.0,0
4e36571b-c2e0-421b-8174-0913e225f247,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-03-31 09:34:32.468549+00:00,UK,GBP,MXN,web,96.13,120.16,2.4,21.551724,80a924c6-69f0-4c32-8aab-b4146c327643,False,187.172.78.243,UK,False,0.155,standard,718,0.953,0,0.169,0,0,0.0,0
df1fbb64-8406-481d-a270-dde355d560f7,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-02-01 17:00:46.468549+00:00,UK,GBP,GBP,web,500.89,626.11,8.15,1.0,a4dd426f-a9c1-4f1e-942a-521614130a1d,False,213.89.61.249,UK,False,0.019,standard,718,0.953,0,0.169,0,0,0.0,0
937ce860-f0c8-4561-a873-f0c5ef67a117,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-02-13 12:47:03.468549+00:00,US,USD,USD,web,270.58,270.58,5.09,1.0,f024f4a2-cb65-4a26-8a06-15c7ba640cda,False,9.14.29.192,US,False,0.154,standard,147,0.551,0,0.391,0,0,0.0,0
db90d8f7-acc8-444d-a81d-396c569c0b6c,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-04-26 15:42:34.468549+00:00,US,USD,CAD,ATM,118.15,118.15,2.5,1.351351,ac49a9ad-a06f-4f95-948d-daf3fc579ac5,False,141.69.36.81,CA,True,0.397,standard,298,0.336,0,0.166,0,0,0.0,1
eb74759c-4b80-44d0-b931-5bd676334204,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-03-18 20:34:09.468549+00:00,UK,GBP,GBP,mobile,161.59,201.99,3.7,1.0,c5bca830-2611-4eb4-8ca1-c91e75c2702c,False,96.150.209.80,UK,False,0.145,standard,718,0.953,0,0.169,0,0,0.0,0
53e13e1f-f5a7-48aa-b7c1-d18e5d398434,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-01-15 15:14:52.468549+00:00,US,USD,CAD,web,156.81,156.81,2.84,1.351351,49fe01d1-859a-4a4e-b044-ca4ee6765498,False,218.119.47.154,US,False,0.35,standard,263,0.522,0,0.223,0,0,0.0,0
362ba9f5-c6df-40e3-bbc9-a3c31f907118,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-04-28 00:54:21.468549+00:00,US,USD,CAD,ATM,229.05,,,1.351351,9d1c30c6-4490-477a-9172-005ab1fdfb3d,False,,,False,0.46,,1018,,0,0.087,0,0,0.0,0
f5972433-3d4b-40c6-a5de-4f486893d52c,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-12-20 21:20:12.468549+00:00,US,USD,NGN,mobile,99.96,99.96,2.66,1111.111111,83e59adf-19af-485d-b21b-89e513f132c2,False,158.97.71.2,US,False,0.94,standard,298,0.336,0,0.166,0,0,0.25,0
9e78314d-44e7-49c7-9f4a-d9977fed5135,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-11-08 08:01:48.468549+00:00,UK,GBP,MXN,mobile,171.23,214.04,3.89,21.551724,6ebb9ec4-75ff-4ec0-a043-456e529fb11b,False,222.197.165.9,UK,False,0.005,standard,4,0.892,0,0.407,0,0,0.0,0
de5735f6-4920-4c9c-81c1-d3bdba709ca0,c6d6f094-e982-46d2-8c1b-12d3af4a4bb9,2024-06-15 09:22:45.468549+00:00,CA,CAD,INR,mobile,180.15,133.31,4.0,61.666667,589a6f0a-9d8f-439b-acbe-306e18fd39f2,False,160.193.219.143,US,True,0.308,standard,172,0.881,0,0.199,0,0,0.12,0
f04e0b1f-5aca-486d-aefa-acddc591deb6,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-02-15 16:13:30.468549+00:00,UK,GBP,NGN,mobile,60.42,75.52,2.3,1388.888889,afe3bb35-630c-4ecb-bd0e-ed7f4520cea8,False,129.111.242.167,CA,True,0.545,standard,4,0.892,0,0.407,0,0,0.22,0
0eba1326-90ed-419d-bf36-fb410e468602,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-05-16 08:45:45.468549+00:00,US,USD,INR,mobile,350.98,350.98,5.93,83.333333,d11ff90e-0cb0-416b-8a17-bee76496c653,False,254.196.136.241,US,False,0.142,enhanced,257,0.894,0,0.257,0,0,0.0,0
4541e0f1-3726-47f2-977a-4e9e92c7a049,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-07-05 11:31:19.468549+00:00,US,USD,PHP,mobile,55.09,55.09,1.67,58.823529,b582e43e-0ec7-4672-a8fd-297d30ee4570,True,219.205.85.49,US,False,0.388,standard,263,0.372,0,0.223,0,1,0.1,0
2e5c7239-cd9f-4474-90ac-5b9ab3df2621,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-11-03 11:03:00.468549+00:00,US,USD,USD,web,78.03,78.03,2.48,1.0,ba0224fd-a838-438e-a79e-716d1123839b,False,112.253.130.134,US,False,0.224,standard,263,0.522,0,0.223,0,1,0.0,0
379441c9-14f9-4d5c-8c0c-34ceaf8d89c9,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-01-09 14:15:05.468549+00:00,CA,CAD,EUR,web,392.72,290.61,6.16,0.685185,5fa5d527-baff-47ac-8308-510466d0d365,True,185.8.221.174,CA,False,0.81,standard,947,0.475,0,0.268,0,0,0.0,0
